iter	Logloss
0	0.6611025482
1	0.6331120087
2	0.6083675135
3	0.5857035214
4	0.567120759
5	0.5494936079
6	0.5344671763
7	0.5214301784
8	0.5102193286
9	0.4987185455
10	0.489424343
11	0.4806242986
12	0.4729503843
13	0.465955195
14	0.4599648119
15	0.4543552664
16	0.4494589047
17	0.4447929829
18	0.4407978632
19	0.4374451563
20	0.4339927687
21	0.4314311742
22	0.4285274843
23	0.4257400008
24	0.4234335977
25	0.4213257317
26	0.4193377671
27	0.4174593816
28	0.4157999108
29	0.4145607035
30	0.4131409598
31	0.4116260198
32	0.4104830839
33	0.4095770895
34	0.4086171995
35	0.4079323234
36	0.4072966129
37	0.406152098
38	0.4055580402
39	0.4048525945
40	0.4040986146
41	0.4035931209
42	0.4030228054
43	0.4023697019
44	0.4019255841
45	0.4013375455
46	0.4008346781
47	0.4003817538
48	0.3999283128
49	0.399464678
50	0.3988967609
51	0.3986186545
52	0.3982044078
53	0.3977352645
54	0.3974669197
55	0.3972301697
56	0.3970321699
57	0.3965754392
58	0.3961771168
59	0.3957255899
60	0.3954497482
61	0.3952628888
62	0.3951111679
63	0.3947161277
64	0.3944361767
65	0.3942838931
66	0.3940668524
67	0.3939654081
68	0.3936099424
69	0.3934007738
70	0.3933063706
71	0.3929993624
72	0.3928722905
73	0.3927344336
74	0.3925507786
75	0.3923262869
76	0.3922056888
77	0.3921237298
78	0.3920122533
79	0.391779627
80	0.3916759427
81	0.3916226073
82	0.3914056121
83	0.3912911215
84	0.3910968341
85	0.3908452089
86	0.3906819306
87	0.3906318072
88	0.3905263595
89	0.3904311496
90	0.3903094498
91	0.3902112251
92	0.3901307654
93	0.3900580077
94	0.3898784949
95	0.3898048335
96	0.3897453355
97	0.3896965708
98	0.3895826915
99	0.3895146693
