iter	Passed	Remaining
0	146	14517
1	157	7709
2	168	5458
3	180	4340
4	191	3635
5	202	3168
6	213	2835
7	223	2575
8	234	2373
9	246	2215
10	255	2069
11	266	1950
12	275	1844
13	283	1744
14	293	1664
15	302	1587
16	310	1517
17	321	1462
18	330	1407
19	339	1357
20	349	1314
21	359	1276
22	369	1236
23	380	1206
24	391	1175
25	403	1147
26	413	1117
27	423	1089
28	434	1064
29	445	1038
30	454	1011
31	463	985
32	474	962
33	483	939
34	493	915
35	503	895
36	514	875
37	524	855
38	535	837
39	547	821
40	558	803
41	568	785
42	579	767
43	588	748
44	599	733
45	610	716
46	621	700
47	631	684
48	643	669
49	656	656
50	667	641
51	677	625
52	687	609
53	697	594
54	708	579
55	718	564
56	727	549
57	737	533
58	745	518
59	757	504
60	768	491
61	777	476
62	788	462
63	799	449
64	811	436
65	820	422
66	831	409
67	840	395
68	850	382
69	861	369
70	871	356
71	880	342
72	891	329
73	901	316
74	911	303
75	930	293
76	941	281
77	951	268
78	963	256
79	976	244
80	987	231
81	998	219
82	1009	206
83	1019	194
84	1028	181
85	1038	169
86	1049	156
87	1058	144
88	1068	132
89	1079	119
90	1089	107
91	1099	95
92	1109	83
93	1119	71
94	1130	59
95	1140	47
96	1151	35
97	1160	23
98	1171	11
99	1182	0
